spec-3586-55181-0958.dr9,2.17,10.9646
spec-3587-55182-0100.dr9,2.17,18.0837
spec-3587-55182-0132.dr9,3.436,13.7111
spec-3587-55182-0282.dr9,2.205,10.1536
spec-3587-55182-0346.dr9,2.004,16.2186
spec-3587-55182-0570.dr9,2.23,23.6137
spec-3587-55182-0734.dr9,3.239,11.0307
spec-3588-55184-0486.dr9,2.852,10.0576
spec-3588-55184-0491.dr9,2.317,14.7291
spec-3588-55184-0511.dr9,2.671,32.3948
spec-3690-55182-0348.dr9,3.143,19.5023
spec-3690-55182-0670.dr9,2.896,17.2017
spec-3770-55234-0748.dr9,2.241,14.8559
